Date,CBSA_Code,ZHVI_AllHomes
4/30/1996,13940,152500
5/31/1996,13940,152500
6/30/1996,13940,152500
7/31/1996,13940,152400
8/31/1996,13940,152400
9/30/1996,13940,152400
10/31/1996,13940,152400
11/30/1996,13940,152400
12/31/1996,13940,152400
1/31/1997,13940,152500
2/28/1997,13940,152500
3/31/1997,13940,152500
4/30/1997,13940,152500
5/31/1997,13940,152500
6/30/1997,13940,152500
7/31/1997,13940,152400
8/31/1997,13940,152400
9/30/1997,13940,152400
10/31/1997,13940,152400
11/30/1997,13940,152400
12/31/1997,13940,152400
1/31/1998,13940,152500
2/28/1998,13940,152500
3/31/1998,13940,152500
4/30/1998,13940,152500
5/31/1998,13940,152500
6/30/1998,13940,152500
7/31/1998,13940,152400
8/31/1998,13940,152400
9/30/1998,13940,152400
10/31/1998,13940,152400
11/30/1998,13940,152400
12/31/1998,13940,152400
1/31/1999,13940,152500
2/28/1999,13940,152500
3/31/1999,13940,152500
4/30/1999,13940,152500
5/31/1999,13940,152500
6/30/1999,13940,152500
7/31/1999,13940,152400
8/31/1999,13940,152400
9/30/1999,13940,152400
10/31/1999,13940,152400
11/30/1999,13940,152400
12/31/1999,13940,152400
1/31/2000,13940,152500
2/29/2000,13940,152500
3/31/2000,13940,152500
4/30/2000,13940,152500
5/31/2000,13940,152500
6/30/2000,13940,152500
7/31/2000,13940,152500
8/31/2000,13940,152400
9/30/2000,13940,152400
10/31/2000,13940,152400
11/30/2000,13940,152400
12/31/2000,13940,152400
1/31/2001,13940,152500
2/28/2001,13940,152500
3/31/2001,13940,152500
4/30/2001,13940,152500
5/31/2001,13940,152500
6/30/2001,13940,152500
7/31/2001,13940,152400
8/31/2001,13940,152400
9/30/2001,13940,152400
10/31/2001,13940,152400
11/30/2001,13940,152400
12/31/2001,13940,152400
1/31/2002,13940,152500
2/28/2002,13940,152500
3/31/2002,13940,152500
4/30/2002,13940,152500
5/31/2002,13940,152500
6/30/2002,13940,152500
7/31/2002,13940,152400
8/31/2002,13940,152400
9/30/2002,13940,152400
10/31/2002,13940,152400
11/30/2002,13940,152400
12/31/2002,13940,152400
1/31/2003,13940,152500
2/28/2003,13940,152600
3/31/2003,13940,152600
4/30/2003,13940,152600
5/31/2003,13940,152500
6/30/2003,13940,152500
7/31/2003,13940,152400
8/31/2003,13940,152400
9/30/2003,13940,152300
10/31/2003,13940,152300
11/30/2003,13940,152100
12/31/2003,13940,152200
1/31/2004,13940,152500
2/29/2004,13940,152700
3/31/2004,13940,152700
4/30/2004,13940,152700
5/31/2004,13940,152600
6/30/2004,13940,152500
7/31/2004,13940,152500
8/31/2004,13940,152400
9/30/2004,13940,152300
10/31/2004,13940,152100
11/30/2004,13940,151900
12/31/2004,13940,152100
1/31/2005,13940,152600
2/28/2005,13940,152900
3/31/2005,13940,152800
4/30/2005,13940,152800
5/31/2005,13940,152700
6/30/2005,13940,152500
7/31/2005,13940,152400
8/31/2005,13940,152400
9/30/2005,13940,152300
10/31/2005,13940,152100
11/30/2005,13940,151800
12/31/2005,13940,152000
1/31/2006,13940,152600
2/28/2006,13940,153000
3/31/2006,13940,152900
4/30/2006,13940,152800
5/31/2006,13940,152700
6/30/2006,13940,152500
7/31/2006,13940,152400
8/31/2006,13940,152400
9/30/2006,13940,152300
10/31/2006,13940,152100
11/30/2006,13940,151700
12/31/2006,13940,151900
1/31/2007,13940,152600
2/28/2007,13940,153100
3/31/2007,13940,153000
4/30/2007,13940,152800
5/31/2007,13940,152500
6/30/2007,13940,152300
7/31/2007,13940,152300
8/31/2007,13940,152500
9/30/2007,13940,152400
10/31/2007,13940,152100
11/30/2007,13940,152700
12/31/2007,13940,149500
1/31/2008,13940,143000
2/29/2008,13940,138400
3/31/2008,13940,137000
4/30/2008,13940,135300
5/31/2008,13940,134300
6/30/2008,13940,133600
7/31/2008,13940,133300
8/31/2008,13940,133400
9/30/2008,13940,133300
10/31/2008,13940,133000
11/30/2008,13940,132800
12/31/2008,13940,133000
1/31/2009,13940,133600
2/28/2009,13940,134000
3/31/2009,13940,133800
4/30/2009,13940,133300
5/31/2009,13940,132700
6/30/2009,13940,132800
7/31/2009,13940,131400
8/31/2009,13940,128500
9/30/2009,13940,126100
10/31/2009,13940,124900
11/30/2009,13940,123800
12/31/2009,13940,123600
1/31/2010,13940,124700
2/28/2010,13940,125500
3/31/2010,13940,125000
4/30/2010,13940,122900
5/31/2010,13940,121000
6/30/2010,13940,120400
7/31/2010,13940,121100
8/31/2010,13940,122200
9/30/2010,13940,123000
10/31/2010,13940,123400
11/30/2010,13940,123500
12/31/2010,13940,123500
1/31/2011,13940,123300
2/28/2011,13940,122900
3/31/2011,13940,122300
4/30/2011,13940,121900
5/31/2011,13940,119800
6/30/2011,13940,116300
7/31/2011,13940,112600
8/31/2011,13940,109800
9/30/2011,13940,107300
10/31/2011,13940,104900
11/30/2011,13940,102300
12/31/2011,13940,100900
1/31/2012,13940,100300
2/29/2012,13940,98700
3/31/2012,13940,98200
4/30/2012,13940,100700
5/31/2012,13940,104700
6/30/2012,13940,107700
7/31/2012,13940,109100
8/31/2012,13940,110300
9/30/2012,13940,112600
