Date,CBSA_Code,ZHVI_AllHomes
8/31/2000,14220,96600
9/30/2000,14220,99200
10/31/2000,14220,99900
11/30/2000,14220,98900
12/31/2000,14220,94200
1/31/2001,14220,85400
2/28/2001,14220,78400
3/31/2001,14220,76800
4/30/2001,14220,76600
5/31/2001,14220,76500
6/30/2001,14220,75600
7/31/2001,14220,73400
8/31/2001,14220,71200
9/30/2001,14220,71900
10/31/2001,14220,74300
11/30/2001,14220,75500
12/31/2001,14220,75200
1/31/2002,14220,75400
2/28/2002,14220,76300
3/31/2002,14220,77000
4/30/2002,14220,77600
5/31/2002,14220,77500
6/30/2002,14220,75600
7/31/2002,14220,73200
8/31/2002,14220,71300
9/30/2002,14220,70400
10/31/2002,14220,70400
11/30/2002,14220,70800
12/31/2002,14220,72200
1/31/2003,14220,74100
2/28/2003,14220,75400
3/31/2003,14220,76500
4/30/2003,14220,78100
5/31/2003,14220,80400
6/30/2003,14220,84600
7/31/2003,14220,89300
8/31/2003,14220,92000
9/30/2003,14220,91400
10/31/2003,14220,87600
11/30/2003,14220,82700
12/31/2003,14220,78400
1/31/2004,14220,74800
2/29/2004,14220,73300
3/31/2004,14220,73700
4/30/2004,14220,74200
5/31/2004,14220,73400
6/30/2004,14220,71400
7/31/2004,14220,68200
8/31/2004,14220,65900
9/30/2004,14220,64100
10/31/2004,14220,64300
11/30/2004,14220,65600
12/31/2004,14220,66900
1/31/2005,14220,68000
2/28/2005,14220,69300
3/31/2005,14220,69600
4/30/2005,14220,69600
5/31/2005,14220,69500
6/30/2005,14220,69400
7/31/2005,14220,70200
8/31/2005,14220,71500
9/30/2005,14220,72600
10/31/2005,14220,73400
11/30/2005,14220,74300
12/31/2005,14220,75600
1/31/2006,14220,77400
2/28/2006,14220,78100
3/31/2006,14220,77400
4/30/2006,14220,76800
5/31/2006,14220,76000
6/30/2006,14220,75100
7/31/2006,14220,74600
8/31/2006,14220,74500
9/30/2006,14220,74300
10/31/2006,14220,74000
11/30/2006,14220,73800
12/31/2006,14220,74300
1/31/2007,14220,74700
2/28/2007,14220,74500
3/31/2007,14220,74000
4/30/2007,14220,73600
5/31/2007,14220,73400
6/30/2007,14220,73400
7/31/2007,14220,73500
8/31/2007,14220,73400
9/30/2007,14220,72900
10/31/2007,14220,72300
11/30/2007,14220,72200
12/31/2007,14220,72400
1/31/2008,14220,72300
2/29/2008,14220,72800
3/31/2008,14220,73400
4/30/2008,14220,73000
5/31/2008,14220,71500
6/30/2008,14220,70100
7/31/2008,14220,69500
8/31/2008,14220,70000
9/30/2008,14220,70900
10/31/2008,14220,71500
11/30/2008,14220,72200
12/31/2008,14220,73400
1/31/2009,14220,74900
2/28/2009,14220,76200
3/31/2009,14220,77000
4/30/2009,14220,77500
5/31/2009,14220,77700
6/30/2009,14220,76900
7/31/2009,14220,75200
8/31/2009,14220,73300
9/30/2009,14220,73600
10/31/2009,14220,75600
11/30/2009,14220,77900
12/31/2009,14220,78000
1/31/2010,14220,76900
2/28/2010,14220,76000
3/31/2010,14220,77000
4/30/2010,14220,79300
5/31/2010,14220,83200
6/30/2010,14220,87000
7/31/2010,14220,89700
8/31/2010,14220,91700
9/30/2010,14220,93200
10/31/2010,14220,93700
11/30/2010,14220,92700
12/31/2010,14220,92000
1/31/2011,14220,92200
2/28/2011,14220,92200
3/31/2011,14220,90800
4/30/2011,14220,89800
5/31/2011,14220,91100
6/30/2011,14220,94300
7/31/2011,14220,97600
8/31/2011,14220,100100
9/30/2011,14220,100300
10/31/2011,14220,98900
11/30/2011,14220,96500
12/31/2011,14220,94000
1/31/2012,14220,92800
2/29/2012,14220,92900
3/31/2012,14220,92100
4/30/2012,14220,91000
5/31/2012,14220,90100
6/30/2012,14220,89600
7/31/2012,14220,89400
8/31/2012,14220,89100
9/30/2012,14220,88600
10/31/2012,14220,88000
11/30/2012,14220,88000
12/31/2012,14220,88600
1/31/2013,14220,89600
2/28/2013,14220,91300
3/31/2013,14220,93600
4/30/2013,14220,93900
5/31/2013,14220,92000
6/30/2013,14220,90100
7/31/2013,14220,89800
8/31/2013,14220,89400
9/30/2013,14220,88600
10/31/2013,14220,88000
11/30/2013,14220,87400
12/31/2013,14220,86400
1/31/2014,14220,85800
2/28/2014,14220,85100
3/31/2014,14220,84600
4/30/2014,14220,85700
5/31/2014,14220,87000
6/30/2014,14220,86700
7/31/2014,14220,85200
8/31/2014,14220,84800
9/30/2014,14220,85500
10/31/2014,14220,86600
11/30/2014,14220,88500
12/31/2014,14220,91800
1/31/2015,14220,93300
2/28/2015,14220,92800
3/31/2015,14220,92700
4/30/2015,14220,93000
5/31/2015,14220,93400
6/30/2015,14220,94200
7/31/2015,14220,95300
8/31/2015,14220,97500
9/30/2015,14220,100400
10/31/2015,14220,102800
11/30/2015,14220,104900
12/31/2015,14220,106900
1/31/2016,14220,108400
2/29/2016,14220,110100
3/31/2016,14220,111300
4/30/2016,14220,111700
5/31/2016,14220,111400
6/30/2016,14220,110700
7/31/2016,14220,109900
8/31/2016,14220,108800
9/30/2016,14220,107700
10/31/2016,14220,106800
11/30/2016,14220,107000
12/31/2016,14220,109600
1/31/2017,14220,111300
2/28/2017,14220,110000
3/31/2017,14220,108600
4/30/2017,14220,108100
5/31/2017,14220,106400
6/30/2017,14220,105700
7/31/2017,14220,106500
8/31/2017,14220,107200
9/30/2017,14220,107000
10/31/2017,14220,107100
11/30/2017,14220,107100
12/31/2017,14220,106400
