Date,CBSA_Code,ZHVI_AllHomes
2/28/2005,16180,379200
3/31/2005,16180,395200
4/30/2005,16180,415900
5/31/2005,16180,430200
6/30/2005,16180,436100
7/31/2005,16180,438500
8/31/2005,16180,438600
9/30/2005,16180,428200
10/31/2005,16180,411300
11/30/2005,16180,397100
12/31/2005,16180,389600
1/31/2006,16180,382400
2/28/2006,16180,369800
3/31/2006,16180,354800
4/30/2006,16180,341600
5/31/2006,16180,330700
6/30/2006,16180,320700
7/31/2006,16180,312900
8/31/2006,16180,306000
9/30/2006,16180,300900
10/31/2006,16180,297300
11/30/2006,16180,295100
12/31/2006,16180,294000
1/31/2007,16180,294800
2/28/2007,16180,295300
3/31/2007,16180,295300
4/30/2007,16180,295400
5/31/2007,16180,295500
6/30/2007,16180,294400
7/31/2007,16180,293600
8/31/2007,16180,293100
9/30/2007,16180,293700
10/31/2007,16180,294000
11/30/2007,16180,293500
12/31/2007,16180,293600
1/31/2008,16180,295400
2/29/2008,16180,295400
3/31/2008,16180,293100
4/30/2008,16180,290300
5/31/2008,16180,287700
6/30/2008,16180,284900
7/31/2008,16180,282400
8/31/2008,16180,279300
9/30/2008,16180,275900
10/31/2008,16180,272800
11/30/2008,16180,269500
12/31/2008,16180,266600
1/31/2009,16180,264700
2/28/2009,16180,262100
3/31/2009,16180,258100
4/30/2009,16180,254200
5/31/2009,16180,250600
6/30/2009,16180,246700
7/31/2009,16180,241000
8/31/2009,16180,233300
9/30/2009,16180,226100
10/31/2009,16180,220600
11/30/2009,16180,216600
12/31/2009,16180,209100
1/31/2010,16180,200800
2/28/2010,16180,196300
3/31/2010,16180,194600
4/30/2010,16180,191500
5/31/2010,16180,188200
6/30/2010,16180,185000
7/31/2010,16180,182100
8/31/2010,16180,180200
9/30/2010,16180,178400
10/31/2010,16180,176100
11/30/2010,16180,173500
12/31/2010,16180,170500
1/31/2011,16180,166400
2/28/2011,16180,162300
3/31/2011,16180,159700
4/30/2011,16180,158100
5/31/2011,16180,156500
6/30/2011,16180,154900
7/31/2011,16180,153600
8/31/2011,16180,151900
9/30/2011,16180,149900
10/31/2011,16180,147800
11/30/2011,16180,145900
12/31/2011,16180,144400
1/31/2012,16180,143800
2/29/2012,16180,143800
3/31/2012,16180,144300
4/30/2012,16180,144800
5/31/2012,16180,144700
6/30/2012,16180,145100
7/31/2012,16180,145900
8/31/2012,16180,147100
9/30/2012,16180,148000
10/31/2012,16180,148600
11/30/2012,16180,149400
12/31/2012,16180,151300
1/31/2013,16180,153900
2/28/2013,16180,156000
3/31/2013,16180,157300
4/30/2013,16180,158800
5/31/2013,16180,160700
6/30/2013,16180,162600
7/31/2013,16180,165100
8/31/2013,16180,167500
9/30/2013,16180,169100
10/31/2013,16180,169900
11/30/2013,16180,171200
12/31/2013,16180,172600
1/31/2014,16180,174100
2/28/2014,16180,175900
3/31/2014,16180,178000
4/30/2014,16180,179700
5/31/2014,16180,180300
6/30/2014,16180,180500
7/31/2014,16180,181400
8/31/2014,16180,182600
9/30/2014,16180,184400
10/31/2014,16180,187600
11/30/2014,16180,191500
12/31/2014,16180,195400
1/31/2015,16180,199000
2/28/2015,16180,202200
3/31/2015,16180,205300
4/30/2015,16180,207900
5/31/2015,16180,211500
6/30/2015,16180,215500
7/31/2015,16180,216700
8/31/2015,16180,217500
9/30/2015,16180,222500
10/31/2015,16180,229300
11/30/2015,16180,231600
12/31/2015,16180,233800
1/31/2016,16180,239700
2/29/2016,16180,243400
3/31/2016,16180,241100
4/30/2016,16180,239800
5/31/2016,16180,241100
6/30/2016,16180,241800
7/31/2016,16180,242800
8/31/2016,16180,245100
9/30/2016,16180,246900
10/31/2016,16180,247500
11/30/2016,16180,250000
12/31/2016,16180,254300
1/31/2017,16180,256700
2/28/2017,16180,257900
3/31/2017,16180,259700
4/30/2017,16180,261000
5/31/2017,16180,262100
6/30/2017,16180,264400
7/31/2017,16180,267800
8/31/2017,16180,270900
9/30/2017,16180,272500
10/31/2017,16180,272600
11/30/2017,16180,273100
12/31/2017,16180,273800
