Date,CBSA_Code,ZHVI_AllHomes
4/30/1996,11020,55000
5/31/1996,11020,54500
6/30/1996,11020,55200
7/31/1996,11020,56500
8/31/1996,11020,57800
9/30/1996,11020,58200
10/31/1996,11020,58300
11/30/1996,11020,58400
12/31/1996,11020,58400
1/31/1997,11020,58300
2/28/1997,11020,58100
3/31/1997,11020,58200
4/30/1997,11020,58700
5/31/1997,11020,59300
6/30/1997,11020,59600
7/31/1997,11020,59800
8/31/1997,11020,60000
9/30/1997,11020,60200
10/31/1997,11020,60500
11/30/1997,11020,60800
12/31/1997,11020,60600
1/31/1998,11020,60300
2/28/1998,11020,60500
3/31/1998,11020,61200
4/30/1998,11020,61700
5/31/1998,11020,61700
6/30/1998,11020,61500
7/31/1998,11020,61100
8/31/1998,11020,60700
9/30/1998,11020,60400
10/31/1998,11020,60200
11/30/1998,11020,60400
12/31/1998,11020,61000
1/31/1999,11020,61700
2/28/1999,11020,62200
3/31/1999,11020,62800
4/30/1999,11020,63400
5/31/1999,11020,63500
6/30/1999,11020,63200
7/31/1999,11020,62900
8/31/1999,11020,62800
9/30/1999,11020,63200
10/31/1999,11020,63400
11/30/1999,11020,63300
12/31/1999,11020,63100
1/31/2000,11020,62700
2/29/2000,11020,62300
3/31/2000,11020,61900
4/30/2000,11020,61800
5/31/2000,11020,62000
6/30/2000,11020,62200
7/31/2000,11020,62200
8/31/2000,11020,62300
9/30/2000,11020,62600
10/31/2000,11020,63200
11/30/2000,11020,63600
12/31/2000,11020,64000
1/31/2001,11020,64700
2/28/2001,11020,65500
3/31/2001,11020,66100
4/30/2001,11020,66500
5/31/2001,11020,67100
6/30/2001,11020,67800
7/31/2001,11020,68400
8/31/2001,11020,68400
9/30/2001,11020,68200
10/31/2001,11020,68400
11/30/2001,11020,68600
12/31/2001,11020,68500
1/31/2002,11020,68200
2/28/2002,11020,68200
3/31/2002,11020,68700
4/30/2002,11020,69000
5/31/2002,11020,68900
6/30/2002,11020,68900
7/31/2002,11020,69200
8/31/2002,11020,70000
9/30/2002,11020,70400
10/31/2002,11020,70100
11/30/2002,11020,69900
12/31/2002,11020,70300
1/31/2003,11020,71000
2/28/2003,11020,71600
3/31/2003,11020,71800
4/30/2003,11020,72200
5/31/2003,11020,72700
6/30/2003,11020,73300
7/31/2003,11020,73800
8/31/2003,11020,74300
9/30/2003,11020,74500
10/31/2003,11020,74900
11/30/2003,11020,75500
12/31/2003,11020,75700
1/31/2004,11020,75600
2/29/2004,11020,75400
3/31/2004,11020,75400
4/30/2004,11020,75600
5/31/2004,11020,76400
6/30/2004,11020,77300
7/31/2004,11020,77700
8/31/2004,11020,78400
9/30/2004,11020,79600
10/31/2004,11020,80300
11/30/2004,11020,80300
12/31/2004,11020,80400
1/31/2005,11020,80700
2/28/2005,11020,81200
3/31/2005,11020,81700
4/30/2005,11020,82200
5/31/2005,11020,82600
6/30/2005,11020,83000
7/31/2005,11020,83100
8/31/2005,11020,83900
9/30/2005,11020,85500
10/31/2005,11020,86900
11/30/2005,11020,87200
12/31/2005,11020,87300
1/31/2006,11020,87900
2/28/2006,11020,88400
3/31/2006,11020,90900
4/30/2006,11020,93600
5/31/2006,11020,94500
6/30/2006,11020,94900
7/31/2006,11020,96100
8/31/2006,11020,95000
9/30/2006,11020,92700
10/31/2006,11020,92300
11/30/2006,11020,94700
12/31/2006,11020,98700
1/31/2007,11020,101800
2/28/2007,11020,102900
3/31/2007,11020,100800
4/30/2007,11020,97900
5/31/2007,11020,96200
6/30/2007,11020,95000
7/31/2007,11020,94300
8/31/2007,11020,94000
9/30/2007,11020,93300
10/31/2007,11020,92400
11/30/2007,11020,91500
12/31/2007,11020,90700
1/31/2008,11020,90500
2/29/2008,11020,90400
3/31/2008,11020,89900
4/30/2008,11020,89700
5/31/2008,11020,89900
6/30/2008,11020,89700
7/31/2008,11020,89400
8/31/2008,11020,89800
9/30/2008,11020,90900
10/31/2008,11020,91500
11/30/2008,11020,91600
12/31/2008,11020,92200
1/31/2009,11020,93100
2/28/2009,11020,93900
3/31/2009,11020,94400
4/30/2009,11020,95200
5/31/2009,11020,96000
6/30/2009,11020,96800
7/31/2009,11020,97200
8/31/2009,11020,97700
9/30/2009,11020,97700
10/31/2009,11020,97300
11/30/2009,11020,96900
12/31/2009,11020,94300
1/31/2010,11020,90900
2/28/2010,11020,89700
3/31/2010,11020,90900
4/30/2010,11020,91600
5/31/2010,11020,91600
6/30/2010,11020,90700
7/31/2010,11020,90000
8/31/2010,11020,90000
9/30/2010,11020,90200
10/31/2010,11020,90400
11/30/2010,11020,90800
12/31/2010,11020,91200
1/31/2011,11020,91300
2/28/2011,11020,91600
3/31/2011,11020,92100
4/30/2011,11020,92600
5/31/2011,11020,93300
6/30/2011,11020,94600
7/31/2011,11020,95400
8/31/2011,11020,95000
9/30/2011,11020,95200
10/31/2011,11020,96500
11/30/2011,11020,97000
12/31/2011,11020,96400
1/31/2012,11020,96500
2/29/2012,11020,96600
3/31/2012,11020,95900
4/30/2012,11020,95000
5/31/2012,11020,95100
6/30/2012,11020,95800
7/31/2012,11020,96400
8/31/2012,11020,97100
9/30/2012,11020,97300
10/31/2012,11020,96600
11/30/2012,11020,95600
12/31/2012,11020,95200
1/31/2013,11020,94800
2/28/2013,11020,93700
3/31/2013,11020,92200
4/30/2013,11020,91100
5/31/2013,11020,90100
6/30/2013,11020,89300
7/31/2013,11020,88700
8/31/2013,11020,88600
9/30/2013,11020,89200
10/31/2013,11020,90000
11/30/2013,11020,90400
12/31/2013,11020,90600
1/31/2014,11020,90900
2/28/2014,11020,90800
3/31/2014,11020,91200
4/30/2014,11020,92100
5/31/2014,11020,92400
6/30/2014,11020,93000
7/31/2014,11020,94400
8/31/2014,11020,95300
9/30/2014,11020,95000
10/31/2014,11020,94400
11/30/2014,11020,94300
12/31/2014,11020,95200
1/31/2015,11020,96500
2/28/2015,11020,97500
3/31/2015,11020,98000
4/30/2015,11020,98300
5/31/2015,11020,98000
6/30/2015,11020,97900
7/31/2015,11020,98200
8/31/2015,11020,98600
9/30/2015,11020,99200
10/31/2015,11020,100200
11/30/2015,11020,101700
12/31/2015,11020,103500
1/31/2016,11020,104600
2/29/2016,11020,105100
3/31/2016,11020,105400
4/30/2016,11020,106400
5/31/2016,11020,107900
6/30/2016,11020,108300
7/31/2016,11020,107200
8/31/2016,11020,106200
9/30/2016,11020,106100
10/31/2016,11020,106300
11/30/2016,11020,106700
12/31/2016,11020,108000
1/31/2017,11020,109800
2/28/2017,11020,111600
3/31/2017,11020,113700
4/30/2017,11020,115100
5/31/2017,11020,115500
6/30/2017,11020,115600
7/31/2017,11020,116100
8/31/2017,11020,116900
9/30/2017,11020,117200
10/31/2017,11020,116600
11/30/2017,11020,116000
12/31/2017,11020,115900
