Date,CBSA_Code,ZHVI_AllHomes
4/30/1996,16260,185000
5/31/1996,16260,185000
6/30/1996,16260,185000
7/31/1996,16260,184900
8/31/1996,16260,184900
9/30/1996,16260,184900
10/31/1996,16260,184900
11/30/1996,16260,184900
12/31/1996,16260,184900
1/31/1997,16260,185000
2/28/1997,16260,185000
3/31/1997,16260,185000
4/30/1997,16260,185000
5/31/1997,16260,185000
6/30/1997,16260,185000
7/31/1997,16260,184900
8/31/1997,16260,184900
9/30/1997,16260,184900
10/31/1997,16260,184900
11/30/1997,16260,184900
12/31/1997,16260,184900
1/31/1998,16260,185000
2/28/1998,16260,185000
3/31/1998,16260,185000
4/30/1998,16260,185000
5/31/1998,16260,185000
6/30/1998,16260,185000
7/31/1998,16260,184900
8/31/1998,16260,184900
9/30/1998,16260,184900
10/31/1998,16260,184900
11/30/1998,16260,184900
12/31/1998,16260,184900
1/31/1999,16260,185000
2/28/1999,16260,185000
3/31/1999,16260,185000
4/30/1999,16260,185000
5/31/1999,16260,185000
6/30/1999,16260,185000
7/31/1999,16260,184900
8/31/1999,16260,184900
9/30/1999,16260,184900
10/31/1999,16260,184900
11/30/1999,16260,184900
12/31/1999,16260,184900
1/31/2000,16260,185000
2/29/2000,16260,185000
3/31/2000,16260,185000
4/30/2000,16260,185000
5/31/2000,16260,185000
6/30/2000,16260,185000
7/31/2000,16260,185000
8/31/2000,16260,184900
9/30/2000,16260,184900
10/31/2000,16260,184900
11/30/2000,16260,184900
12/31/2000,16260,184900
1/31/2001,16260,185000
2/28/2001,16260,185000
3/31/2001,16260,185000
4/30/2001,16260,185000
5/31/2001,16260,185000
6/30/2001,16260,185000
7/31/2001,16260,185000
8/31/2001,16260,184900
9/30/2001,16260,184900
10/31/2001,16260,184900
11/30/2001,16260,184900
12/31/2001,16260,184900
1/31/2002,16260,185000
2/28/2002,16260,185000
3/31/2002,16260,185000
4/30/2002,16260,185000
5/31/2002,16260,185000
6/30/2002,16260,185000
7/31/2002,16260,184900
8/31/2002,16260,184900
9/30/2002,16260,184900
10/31/2002,16260,184900
11/30/2002,16260,184900
12/31/2002,16260,184900
1/31/2003,16260,184900
2/28/2003,16260,185000
3/31/2003,16260,185000
4/30/2003,16260,185100
5/31/2003,16260,185100
6/30/2003,16260,185000
7/31/2003,16260,185000
8/31/2003,16260,184900
9/30/2003,16260,184900
10/31/2003,16260,184800
11/30/2003,16260,184700
12/31/2003,16260,184700
1/31/2004,16260,184900
2/29/2004,16260,185100
3/31/2004,16260,185200
4/30/2004,16260,185200
5/31/2004,16260,185200
6/30/2004,16260,185100
7/31/2004,16260,185100
8/31/2004,16260,185000
9/30/2004,16260,184800
10/31/2004,16260,184700
11/30/2004,16260,184500
12/31/2004,16260,184500
1/31/2005,16260,184800
2/28/2005,16260,185100
3/31/2005,16260,185200
4/30/2005,16260,185300
5/31/2005,16260,185300
6/30/2005,16260,185200
7/31/2005,16260,185200
8/31/2005,16260,185000
9/30/2005,16260,184800
10/31/2005,16260,184600
11/30/2005,16260,184400
12/31/2005,16260,184300
1/31/2006,16260,184700
2/28/2006,16260,185100
3/31/2006,16260,185300
4/30/2006,16260,185400
5/31/2006,16260,185300
6/30/2006,16260,185300
7/31/2006,16260,185300
8/31/2006,16260,185100
9/30/2006,16260,184900
10/31/2006,16260,184600
11/30/2006,16260,184300
12/31/2006,16260,184200
1/31/2007,16260,184500
2/28/2007,16260,185000
3/31/2007,16260,185200
4/30/2007,16260,185400
5/31/2007,16260,185300
6/30/2007,16260,185400
7/31/2007,16260,185400
8/31/2007,16260,185300
9/30/2007,16260,185000
10/31/2007,16260,184700
11/30/2007,16260,184800
12/31/2007,16260,183200
1/31/2008,16260,178900
2/29/2008,16260,174400
3/31/2008,16260,172100
4/30/2008,16260,170700
5/31/2008,16260,169800
6/30/2008,16260,169300
7/31/2008,16260,169600
8/31/2008,16260,170600
9/30/2008,16260,171700
10/31/2008,16260,172800
11/30/2008,16260,173700
12/31/2008,16260,174800
1/31/2009,16260,176300
2/28/2009,16260,178000
3/31/2009,16260,179600
4/30/2009,16260,181100
5/31/2009,16260,182500
6/30/2009,16260,183700
7/31/2009,16260,183900
8/31/2009,16260,182600
9/30/2009,16260,180900
10/31/2009,16260,179400
11/30/2009,16260,178100
12/31/2009,16260,176500
1/31/2010,16260,175400
2/28/2010,16260,174000
3/31/2010,16260,171400
4/30/2010,16260,168000
5/31/2010,16260,164700
6/30/2010,16260,161200
7/31/2010,16260,157900
8/31/2010,16260,155900
9/30/2010,16260,154500
10/31/2010,16260,152700
11/30/2010,16260,150700
12/31/2010,16260,149400
1/31/2011,16260,148700
2/28/2011,16260,147900
3/31/2011,16260,146400
4/30/2011,16260,145000
5/31/2011,16260,144000
6/30/2011,16260,142800
7/31/2011,16260,141300
8/31/2011,16260,140300
9/30/2011,16260,139400
10/31/2011,16260,139000
11/30/2011,16260,138900
12/31/2011,16260,138700
1/31/2012,16260,138600
2/29/2012,16260,138800
3/31/2012,16260,138900
4/30/2012,16260,139000
5/31/2012,16260,139100
6/30/2012,16260,139300
7/31/2012,16260,139300
8/31/2012,16260,139100
9/30/2012,16260,138900
10/31/2012,16260,139000
11/30/2012,16260,138900
12/31/2012,16260,138600
1/31/2013,16260,138000
2/28/2013,16260,137600
3/31/2013,16260,137400
4/30/2013,16260,137600
5/31/2013,16260,137800
6/30/2013,16260,138400
7/31/2013,16260,138900
8/31/2013,16260,139100
9/30/2013,16260,139300
10/31/2013,16260,139800
11/30/2013,16260,140800
12/31/2013,16260,142300
1/31/2014,16260,143700
2/28/2014,16260,144600
3/31/2014,16260,145800
4/30/2014,16260,147000
5/31/2014,16260,147400
6/30/2014,16260,147700
7/31/2014,16260,149200
8/31/2014,16260,151200
9/30/2014,16260,152800
10/31/2014,16260,153300
11/30/2014,16260,153100
12/31/2014,16260,153200
1/31/2015,16260,154100
2/28/2015,16260,155200
3/31/2015,16260,156300
4/30/2015,16260,157200
5/31/2015,16260,157300
6/30/2015,16260,157200
7/31/2015,16260,157500
8/31/2015,16260,157800
9/30/2015,16260,158300
10/31/2015,16260,158800
11/30/2015,16260,159400
12/31/2015,16260,159600
1/31/2016,16260,160100
2/29/2016,16260,160800
3/31/2016,16260,162100
4/30/2016,16260,163600
5/31/2016,16260,165700
