Date,CBSA_Code,ZHVI_AllHomes
4/30/1996,14780,169500
5/31/1996,14780,169500
6/30/1996,14780,169500
7/31/1996,14780,169500
8/31/1996,14780,169500
9/30/1996,14780,169400
10/31/1996,14780,169400
11/30/1996,14780,169400
12/31/1996,14780,169400
1/31/1997,14780,169400
2/28/1997,14780,169400
3/31/1997,14780,169500
4/30/1997,14780,169500
5/31/1997,14780,169500
6/30/1997,14780,169500
7/31/1997,14780,169500
8/31/1997,14780,169500
9/30/1997,14780,169400
10/31/1997,14780,169400
11/30/1997,14780,169400
12/31/1997,14780,169400
1/31/1998,14780,169400
2/28/1998,14780,169400
3/31/1998,14780,169500
4/30/1998,14780,169500
5/31/1998,14780,169500
6/30/1998,14780,169500
7/31/1998,14780,169500
8/31/1998,14780,169500
9/30/1998,14780,169400
10/31/1998,14780,169400
11/30/1998,14780,169400
12/31/1998,14780,169400
1/31/1999,14780,169500
2/28/1999,14780,169300
3/31/1999,14780,169100
4/30/1999,14780,168900
5/31/1999,14780,169000
6/30/1999,14780,169000
7/31/1999,14780,169000
8/31/1999,14780,169000
9/30/1999,14780,168900
10/31/1999,14780,168900
11/30/1999,14780,168900
12/31/1999,14780,168900
1/31/2000,14780,168900
2/29/2000,14780,168900
3/31/2000,14780,169000
4/30/2000,14780,169000
5/31/2000,14780,169000
6/30/2000,14780,169000
7/31/2000,14780,169000
8/31/2000,14780,169000
9/30/2000,14780,168900
10/31/2000,14780,168900
11/30/2000,14780,168900
12/31/2000,14780,168900
1/31/2001,14780,168900
2/28/2001,14780,169000
3/31/2001,14780,169000
4/30/2001,14780,169000
5/31/2001,14780,169000
6/30/2001,14780,169000
7/31/2001,14780,169000
8/31/2001,14780,168900
9/30/2001,14780,168900
10/31/2001,14780,168900
11/30/2001,14780,168900
12/31/2001,14780,168900
1/31/2002,14780,168900
2/28/2002,14780,169000
3/31/2002,14780,169000
4/30/2002,14780,169000
5/31/2002,14780,169000
6/30/2002,14780,169000
7/31/2002,14780,169000
8/31/2002,14780,168900
9/30/2002,14780,168900
10/31/2002,14780,168900
11/30/2002,14780,168900
12/31/2002,14780,168900
1/31/2003,14780,169000
2/28/2003,14780,169000
3/31/2003,14780,169100
4/30/2003,14780,169000
5/31/2003,14780,169000
6/30/2003,14780,168900
7/31/2003,14780,168900
8/31/2003,14780,168900
9/30/2003,14780,168900
10/31/2003,14780,168800
11/30/2003,14780,168700
12/31/2003,14780,168800
1/31/2004,14780,169000
2/29/2004,14780,169200
3/31/2004,14780,169200
4/30/2004,14780,169100
5/31/2004,14780,169000
6/30/2004,14780,168900
7/31/2004,14780,168900
8/31/2004,14780,168900
9/30/2004,14780,168800
10/31/2004,14780,168700
11/30/2004,14780,168600
12/31/2004,14780,168700
1/31/2005,14780,169100
2/28/2005,14780,169400
3/31/2005,14780,169300
4/30/2005,14780,169100
5/31/2005,14780,168900
6/30/2005,14780,168800
7/31/2005,14780,168900
8/31/2005,14780,169000
9/30/2005,14780,168900
10/31/2005,14780,168800
11/30/2005,14780,168600
12/31/2005,14780,168600
1/31/2006,14780,169100
2/28/2006,14780,169400
3/31/2006,14780,169300
4/30/2006,14780,169100
5/31/2006,14780,168800
6/30/2006,14780,168700
7/31/2006,14780,168800
8/31/2006,14780,169100
9/30/2006,14780,169100
10/31/2006,14780,168900
11/30/2006,14780,168600
12/31/2006,14780,168600
1/31/2007,14780,169100
2/28/2007,14780,169400
3/31/2007,14780,169300
4/30/2007,14780,169000
5/31/2007,14780,168700
6/30/2007,14780,168600
7/31/2007,14780,168800
8/31/2007,14780,169200
9/30/2007,14780,169300
10/31/2007,14780,169100
11/30/2007,14780,169300
12/31/2007,14780,167100
1/31/2008,14780,162200
2/29/2008,14780,158300
3/31/2008,14780,157500
4/30/2008,14780,157400
5/31/2008,14780,157400
6/30/2008,14780,157500
7/31/2008,14780,157700
8/31/2008,14780,157500
9/30/2008,14780,156600
10/31/2008,14780,155600
11/30/2008,14780,154400
12/31/2008,14780,153400
1/31/2009,14780,152800
2/28/2009,14780,152200
3/31/2009,14780,151200
4/30/2009,14780,150000
5/31/2009,14780,149100
6/30/2009,14780,147400
7/31/2009,14780,144400
8/31/2009,14780,141500
9/30/2009,14780,139900
10/31/2009,14780,139100
11/30/2009,14780,138700
12/31/2009,14780,138700
1/31/2010,14780,139100
2/28/2010,14780,139200
3/31/2010,14780,139000
4/30/2010,14780,138700
5/31/2010,14780,137800
6/30/2010,14780,137300
7/31/2010,14780,137100
8/31/2010,14780,136700
9/30/2010,14780,136500
10/31/2010,14780,136600
11/30/2010,14780,136400
12/31/2010,14780,136700
1/31/2011,14780,137400
2/28/2011,14780,137500
3/31/2011,14780,137500
4/30/2011,14780,137500
5/31/2011,14780,137100
6/30/2011,14780,135900
7/31/2011,14780,134600
8/31/2011,14780,134000
9/30/2011,14780,134000
10/31/2011,14780,133800
11/30/2011,14780,133100
12/31/2011,14780,132500
1/31/2012,14780,132400
2/29/2012,14780,132400
3/31/2012,14780,132100
4/30/2012,14780,131800
5/31/2012,14780,132200
6/30/2012,14780,132900
7/31/2012,14780,133200
8/31/2012,14780,133500
9/30/2012,14780,133100
10/31/2012,14780,132400
11/30/2012,14780,132400
12/31/2012,14780,132500
1/31/2013,14780,131900
2/28/2013,14780,131400
3/31/2013,14780,131300
4/30/2013,14780,131100
5/31/2013,14780,131000
6/30/2013,14780,131400
7/31/2013,14780,132000
